Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000319_noisy.jpg,41,18.86428450108674,0.4351051449775696,0.5413513779640198,30.40991115218774,0.8629752397537231,0.22872264683246613
000327_noisy.jpg,41,28.883658755562287,0.8503978252410889,0.1780596822500229,32.854607578120685,0.954673171043396,0.08837680518627167
000335_noisy.jpg,41,29.904590408781615,0.9016941785812378,0.12007290124893188,32.36266031501666,0.952549159526825,0.06839755922555923
000337_noisy.jpg,41,29.991567794529622,0.8984295725822449,0.1537592113018036,32.7480688374082,0.9635938405990601,0.07681375741958618
000356_noisy.jpg,41,21.735771309028664,0.47353610396385193,0.514286994934082,30.054659425487245,0.8142444491386414,0.28849539160728455
000378_noisy.jpg,41,20.128731442035658,0.4492208957672119,0.5370765924453735,32.119402889599634,0.9054431915283203,0.1643267571926117
000381_noisy.jpg,41,20.35271925142733,0.5322756171226501,0.48267486691474915,30.193625758776406,0.9018861651420593,0.14099881052970886
000397_noisy.jpg,41,20.2337250590033,0.4731825590133667,0.5152353644371033,30.23768380353609,0.889565646648407,0.1859341412782669
000406_noisy.jpg,41,20.14220886669522,0.4917404055595398,0.47596967220306396,30.783215161665964,0.9067575931549072,0.1535438597202301
000410_noisy.jpg,41,28.26151636191248,0.8026702404022217,0.22408679127693176,33.07434561892903,0.9415323734283447,0.0906345546245575
000426_noisy.jpg,41,22.48080075283586,0.638507604598999,0.35219499468803406,27.459702125616857,0.8335208296775818,0.20991159975528717
000429_noisy.jpg,41,29.319868309769866,0.7062709331512451,0.2886759638786316,35.74206787150709,0.9484371542930603,0.125797301530838
000433_noisy.jpg,41,22.491967402727116,0.4662395119667053,0.464755654335022,30.135447186909868,0.8536080121994019,0.22341731190681458
000447_noisy.jpg,41,18.307444505823725,0.43240758776664734,0.5539907217025757,28.970413498566824,0.8488880395889282,0.23004505038261414
000448_noisy.jpg,41,22.52250426714882,0.4028380811214447,0.49952828884124756,32.198686253952445,0.8762955665588379,0.24007752537727356
000486_noisy.jpg,41,28.208683689589797,0.6834332346916199,0.3203233480453491,34.592437418165716,0.9348548650741577,0.13741546869277954
000487_noisy.jpg,41,29.047173906096198,0.9125646352767944,0.10337069630622864,31.754425466095082,0.9576373100280762,0.05413332208991051
000494_noisy.jpg,41,28.423780459310613,0.8032292127609253,0.1857231855392456,32.56424930661746,0.9463132619857788,0.08211740851402283
000496_noisy.jpg,41,28.92832745659756,0.7795068621635437,0.20635280013084412,34.00902765245887,0.9379500150680542,0.09580131620168686
000508_noisy.jpg,41,19.748431494979528,0.5383062362670898,0.5098021626472473,27.5694166009653,0.8347959518432617,0.22644391655921936
000517_noisy.jpg,41,28.709939335896635,0.8488129377365112,0.20642638206481934,32.75499673656233,0.9400894045829773,0.11135906726121902
000519_noisy.jpg,41,29.631222837475843,0.8505667448043823,0.18291854858398438,33.87171818457236,0.9481627345085144,0.09579455107450485
000522_noisy.jpg,41,20.300085386053425,0.5133699178695679,0.46997106075286865,28.385320170178264,0.8827211856842041,0.15811601281166077
000537_noisy.jpg,41,29.56591047057551,0.7666529417037964,0.2907582223415375,35.27484992126952,0.9292750358581543,0.10607147216796875
000549_noisy.jpg,41,29.0578860748418,0.8035280108451843,0.1880340874195099,32.80806113748799,0.9364072680473328,0.0925288200378418
000577_noisy.jpg,41,22.470154530692767,0.6030506491661072,0.38316282629966736,28.797783120232438,0.8839251399040222,0.1661953628063202
000592_noisy.jpg,41,22.35138536289293,0.4574873447418213,0.4885346293449402,31.15553770803187,0.8748501539230347,0.20745758712291718
000602_noisy.jpg,41,20.34289934983891,0.49849414825439453,0.5141117572784424,31.95977370861177,0.9148451685905457,0.14323309063911438
000616_noisy.jpg,41,19.846887194284303,0.5397295951843262,0.44360125064849854,30.041439027673956,0.9026209115982056,0.12598885595798492
000624_noisy.jpg,41,29.27683745800089,0.7977458834648132,0.22009655833244324,33.11510606695272,0.9308570623397827,0.08863898366689682
000633_noisy.jpg,41,28.900780862906327,0.6731643676757812,0.3351709842681885,36.43627137693488,0.9532987475395203,0.12099817395210266
000634_noisy.jpg,41,20.02688778051396,0.5239033102989197,0.48031291365623474,29.31579107855873,0.8946079015731812,0.16525188088417053
000637_noisy.jpg,41,22.572389982529913,0.49093884229660034,0.47976577281951904,30.65425855696105,0.868994414806366,0.20763273537158966
000645_noisy.jpg,41,22.27571850596121,0.37500566244125366,0.5560284852981567,32.7734506604301,0.8864901065826416,0.2538452744483948
000661_noisy.jpg,41,28.88196338366194,0.6590912342071533,0.34055188298225403,37.22482929613729,0.9418429136276245,0.13644327223300934
000666_noisy.jpg,41,19.97802169280547,0.42931219935417175,0.5256762504577637,31.503381129128645,0.8969086408615112,0.18477535247802734
000675_noisy.jpg,41,22.573874139009156,0.653563380241394,0.365233838558197,28.226295405482773,0.8788242340087891,0.18525385856628418
000687_noisy.jpg,41,20.1030655295574,0.5172128677368164,0.5086969137191772,30.056204370234305,0.9002565145492554,0.1549937129020691
000001_noisy.jpg,42,22.417838943233374,0.43032360076904297,0.5559494495391846,31.271730636568613,0.868600070476532,0.2533252239227295
000005_noisy.jpg,42,28.831909400669975,0.7139679789543152,0.2926691770553589,35.17590541599814,0.9201349020004272,0.15733936429023743
000011_noisy.jpg,42,18.16267136655084,0.42517802119255066,0.5893944501876831,29.341175191924957,0.8290495276451111,0.2829698920249939
000027_noisy.jpg,42,20.486088797614844,0.3963214159011841,0.6084454655647278,32.75108462105539,0.9029892683029175,0.2084127813577652
000034_noisy.jpg,42,22.52385864662091,0.6386374831199646,0.4086521863937378,28.912428694385284,0.9031340479850769,0.18002524971961975
000041_noisy.jpg,42,20.503112212020906,0.38057824969291687,0.5790799856185913,33.13061895350388,0.9100412130355835,0.20464161038398743
000073_noisy.jpg,42,22.811286083871323,0.5897888541221619,0.42749878764152527,29.771540723854073,0.8844334483146667,0.20863401889801025
000085_noisy.jpg,42,22.657232300898286,0.5159446001052856,0.47901391983032227,30.34592100293866,0.8661097288131714,0.19053398072719574
000090_noisy.jpg,42,20.290002252786536,0.5480940937995911,0.46674174070358276,29.711774118266426,0.9115154147148132,0.13142609596252441
000094_noisy.jpg,42,20.51490421679068,0.5344359278678894,0.4927602708339691,29.63852650475957,0.9036561250686646,0.14220017194747925
000098_noisy.jpg,42,19.69569450107759,0.5893944501876831,0.45296189188957214,27.020489687326062,0.8369126319885254,0.19661550223827362
000017_noisy.jpg,43,20.135879725661457,0.4254116415977478,0.513155460357666,29.436145948807596,0.856905460357666,0.2174546718597412
000026_noisy.jpg,43,18.331557400270604,0.4585087299346924,0.54145348072052,28.831578694251682,0.8568698167800903,0.23931637406349182
000031_noisy.jpg,43,29.333713454306736,0.8058578968048096,0.24973563849925995,34.0684253587122,0.9445569515228271,0.08736274391412735
000034_noisy.jpg,43,22.344312970020937,0.417363703250885,0.5540633797645569,32.29531503567706,0.9166796207427979,0.22123399376869202
000039_noisy.jpg,43,20.237483660029575,0.40600308775901794,0.5449415445327759,31.008613097724375,0.8601535558700562,0.2626110315322876
000070_noisy.jpg,43,20.23414892383933,0.37527379393577576,0.5664377212524414,33.56176172381985,0.8966032862663269,0.18690884113311768
000105_noisy.jpg,43,18.909351686788135,0.5309329628944397,0.5437866449356079,27.559705082540038,0.860988974571228,0.23174618184566498
000109_noisy.jpg,43,22.444513007800705,0.4290710687637329,0.5026083588600159,30.35117199298375,0.8354448676109314,0.23765675723552704
000110_noisy.jpg,43,17.48718511149508,0.3211551308631897,0.6041100025177002,29.34577990058166,0.8599919080734253,0.2760329842567444
000112_noisy.jpg,43,27.223195334257632,0.6235929727554321,0.3752745985984802,34.289425743228584,0.9094079732894897,0.19475847482681274
000113_noisy.jpg,43,22.320263527606677,0.5452398061752319,0.44844648241996765,29.379213780838235,0.8617982864379883,0.2491215169429779
000115_noisy.jpg,43,27.914596152353212,0.619854211807251,0.35582247376441956,35.64999250851634,0.9501422643661499,0.12788742780685425
000118_noisy.jpg,43,18.870765746812786,0.3357779383659363,0.6356781721115112,29.80886164880253,0.8437360525131226,0.27562427520751953
000138_noisy.jpg,43,20.103166591088538,0.3048590421676636,0.6293772459030151,31.30088574639501,0.8341273069381714,0.3365262746810913
000140_noisy.jpg,43,19.154353876920812,0.3279058337211609,0.6336185932159424,30.777947155635005,0.8536224365234375,0.2666444778442383
000155_noisy.jpg,43,28.07278957502051,0.657456636428833,0.3449536859989166,35.394021915198806,0.9237980842590332,0.15269622206687927
000160_noisy.jpg,43,22.538902330839036,0.39047226309776306,0.44803234934806824,32.49910668624524,0.8600081205368042,0.2378888577222824
000163_noisy.jpg,43,22.49357873311792,0.41139858961105347,0.530935525894165,32.224606738135805,0.8964577913284302,0.20474308729171753
000168_noisy.jpg,43,29.346962073494566,0.805923342704773,0.25285854935646057,34.085351074570426,0.9427919387817383,0.11145269870758057
000181_noisy.jpg,43,20.23957830702171,0.5133029222488403,0.46715855598449707,29.015044304552685,0.8748307228088379,0.159285306930542
000184_noisy.jpg,43,34.01439567940202,0.9222809672355652,0.12200935184955597,36.24403834496124,0.9469847083091736,0.07214651256799698
000194_noisy.jpg,43,29.133302278001636,0.7156761884689331,0.32041066884994507,35.44575958724575,0.932915449142456,0.12847962975502014
000200_noisy.jpg,43,19.453663496782433,0.34071213006973267,0.5698716640472412,32.08940207119036,0.8784065246582031,0.2591456174850464
000201_noisy.jpg,43,29.21382789172381,0.6193364858627319,0.39942026138305664,37.86787605259598,0.944633424282074,0.16305401921272278
000202_noisy.jpg,43,29.592405002229036,0.6981066465377808,0.3338770270347595,37.61069157876455,0.9525790214538574,0.1274864673614502
000003_noisy.jpg,44,29.158775556900984,0.9345323443412781,0.11214268207550049,31.305658677680256,0.9644932150840759,0.054988980293273926
000030_noisy.jpg,44,20.31424173972578,0.5969699621200562,0.41917702555656433,28.707034621332994,0.914629340171814,0.15071600675582886
000031_noisy.jpg,44,19.57329984330045,0.5218051671981812,0.5450633764266968,27.661565826245635,0.8679768443107605,0.24003106355667114
000042_noisy.jpg,44,18.805093817717555,0.5894372463226318,0.4801334738731384,25.815174060371866,0.8340991735458374,0.23155705630779266
000068_noisy.jpg,44,20.092109342346752,0.5106595754623413,0.5163813829421997,28.282877087467647,0.8742376565933228,0.22826603055000305
000083_noisy.jpg,44,20.584315940365077,0.4342964291572571,0.5669329166412354,32.10336465865066,0.9124364256858826,0.17361316084861755
000101_noisy.jpg,44,29.575301074865614,0.9329892992973328,0.11548325419425964,31.97553082713536,0.9650978446006775,0.05850885435938835
000109_noisy.jpg,44,28.238280229409227,0.821505069732666,0.22966055572032928,33.1774329815507,0.9508551359176636,0.09323231875896454
000110_noisy.jpg,44,28.550961764462954,0.9289336204528809,0.10492036491632462,30.124200637160815,0.9520649909973145,0.07090193033218384
000115_noisy.jpg,44,18.34994609409977,0.5312972068786621,0.5594925880432129,25.744193200196698,0.8117936849594116,0.25407859683036804
000118_noisy.jpg,44,29.43873228602776,0.8779732584953308,0.17100435495376587,33.008479620954645,0.9555861353874207,0.08232153952121735
000119_noisy.jpg,44,20.44433380108282,0.5438134074211121,0.4582342505455017,29.341195609814612,0.9014595746994019,0.14127925038337708
000120_noisy.jpg,44,20.628265310021167,0.558543860912323,0.4920928180217743,30.104555384990455,0.924854040145874,0.14225980639457703
000137_noisy.jpg,44,20.369477423294,0.6101815700531006,0.40881749987602234,28.086135860743013,0.8976013660430908,0.14496482908725739
000145_noisy.jpg,44,30.072446963380216,0.7909122705459595,0.276159405708313,35.08015753098968,0.9494199752807617,0.12012754380702972
000151_noisy.jpg,44,28.083370901646845,0.7696279883384705,0.27419641613960266,34.05325403434931,0.9469558596611023,0.11026927828788757
000154_noisy.jpg,44,20.404692484824643,0.6268936395645142,0.4205029606819153,29.253506046901304,0.9241943359375,0.1339673101902008
000158_noisy.jpg,44,20.39627143870126,0.5961044430732727,0.4877970218658447,30.243448706290565,0.9244664907455444,0.1365056037902832
000010_noisy.jpg,45,28.994068813060466,0.67774498462677,0.3153060972690582,36.56893355477425,0.9541082382202148,0.1288125216960907
000016_noisy.jpg,45,20.134827781563374,0.36983367800712585,0.5694118738174438,33.021078645004465,0.8975521922111511,0.2279384434223175
000019_noisy.jpg,45,20.47720340408043,0.35741060972213745,0.5735366940498352,33.10609222703859,0.8979228734970093,0.20113973319530487
000020_noisy.jpg,45,20.380796394609447,0.497036337852478,0.5016219615936279,31.679575634660594,0.917020320892334,0.1509156972169876
000056_noisy.jpg,45,30.347347756508675,0.7813102602958679,0.27150025963783264,35.92336627770723,0.9470459818840027,0.09916328638792038
000061_noisy.jpg,45,20.321250588755984,0.48401233553886414,0.4674675762653351,29.236386743845188,0.8711276054382324,0.16035199165344238
000067_noisy.jpg,45,22.643822739871105,0.47699400782585144,0.4936803877353668,30.67486228085241,0.8721456527709961,0.21028773486614227
000069_noisy.jpg,45,22.25978271157084,0.45454177260398865,0.519356906414032,30.997214755463872,0.8757576942443848,0.2232314646244049
000070_noisy.jpg,45,20.20703717933795,0.33797726035118103,0.6087518334388733,34.482433954446726,0.901373565196991,0.2525026798248291
000074_noisy.jpg,45,18.866660790402985,0.2979632616043091,0.6333143711090088,31.166078023153826,0.8556003570556641,0.2965555489063263
000085_noisy.jpg,45,22.435435012924117,0.47543904185295105,0.5092450380325317,31.113554296550127,0.8960692286491394,0.20933178067207336
000105_noisy.jpg,45,19.86648150992092,0.47879016399383545,0.5006378889083862,31.120621515282814,0.9049893617630005,0.14949172735214233
000109_noisy.jpg,45,23.18460613282113,0.4474937915802002,0.4410187304019928,32.262996363262765,0.900977611541748,0.16642753779888153
000112_noisy.jpg,45,18.596609847141565,0.3436683416366577,0.6164875626564026,29.81427844760663,0.8738180994987488,0.2784310579299927
000127_noisy.jpg,45,19.089551173998416,0.5308923125267029,0.46521738171577454,28.963881266474875,0.8533006906509399,0.21916815638542175
000133_noisy.jpg,45,19.75055467412902,0.5288353562355042,0.48210084438323975,28.91330962449011,0.8638555407524109,0.2115190476179123
000144_noisy.jpg,45,28.690181728834624,0.655419111251831,0.3717845380306244,36.78416610680238,0.9454883337020874,0.12801618874073029
000148_noisy.jpg,45,29.34619262417202,0.8566145300865173,0.17925278842449188,33.47024633067255,0.9546313285827637,0.06293849647045135
000156_noisy.jpg,45,18.480705604796526,0.3834630846977234,0.5612895488739014,30.460037092436103,0.8768547773361206,0.23981690406799316
000165_noisy.jpg,45,29.018574356760077,0.7686228156089783,0.22605375945568085,34.192522382997474,0.9212161898612976,0.10951901972293854
000171_noisy.jpg,45,20.334540367991917,0.5932666063308716,0.4162672460079193,28.788701568705605,0.855162501335144,0.17029333114624023
000186_noisy.jpg,45,20.006221739357066,0.5318562984466553,0.44449836015701294,29.332196285581364,0.8626949787139893,0.20140984654426575
000202_noisy.jpg,45,29.039470242557684,0.8647904396057129,0.16688382625579834,31.681265539958847,0.9342166781425476,0.08322013914585114
000225_noisy.jpg,45,17.79831965641612,0.3129858374595642,0.6965897083282471,30.396677618217684,0.8371380567550659,0.3089885413646698
000013_noisy.jpg,46,23.32766798039461,0.46626901626586914,0.4424733519554138,29.234513625656557,0.8339765071868896,0.22922265529632568
000031_noisy.jpg,46,33.149247250903876,0.8315173983573914,0.21248680353164673,35.83653069453899,0.9269861578941345,0.10882546752691269
000042_noisy.jpg,46,19.80768589667283,0.39059561491012573,0.5159629583358765,31.618160042549146,0.8624752759933472,0.20225240290164948
000043_noisy.jpg,46,23.455387545854684,0.4354850649833679,0.4318870007991791,31.397928851216697,0.8606529235839844,0.18992486596107483
000046_noisy.jpg,46,23.084345375722116,0.2891615629196167,0.591476559638977,34.77464728135308,0.9174608588218689,0.3618345260620117
